n,x,y,z
12789,-760,2180,42.3185
12790,-740,2180,45.845
12791,-720,2180,49.3716
12792,-700,2180,52.8981
12793,-680,2180,56.4246
12794,-660,2180,59.9512
12795,-640,2180,63.4777
12796,-620,2180,67.0043
12797,-10000,-10000,-10000
12798,-10000,-10000,-10000
12799,-10000,-10000,-10000
12800,-10000,-10000,-10000
12801,-10000,-10000,-10000
12802,-500,2180,52.8981
12803,-480,2180,49.3716
12804,-460,2180,45.845
12805,-440,2180,42.3185
12806,-420,2180,38.7919
12807,-400,2180,35.2654
12808,-380,2180,31.7389
12809,-360,2180,28.2123
12810,-340,2180,24.6858
12811,-320,2180,21.1592
12812,-300,2180,17.6327
12813,-280,2180,14.1062
12814,-260,2180,10.5796
12815,-240,2180,7.05308
12816,-220,2180,3.52654
12817,-200,2180,0
12818,-180,2180,3.52654
12819,-160,2180,7.05308
12820,-140,2180,10.5796
12821,-120,2180,14.1062
12822,-100,2180,17.6327
12823,-80,2180,21.1592
12824,-60,2180,24.6858
12825,-40,2180,28.2123
12826,-20,2180,31.7389
12827,0,2180,35.2654
12828,20,2180,38.7919
12829,40,2180,42.3185
12830,60,2180,45.845
12831,80,2180,49.3716
12832,-10000,-10000,-10000
12833,-10000,-10000,-10000
12834,-10000,-10000,-10000
12835,-10000,-10000,-10000
12836,-10000,-10000,-10000
12837,200,2180,70.5308
12838,220,2180,67.0043
12839,240,2180,63.4777
12840,260,2180,59.9512
12841,280,2180,56.4246
12842,-10000,-10000,-10000
12843,-10000,-10000,-10000
12844,-10000,-10000,-10000
12845,-10000,-10000,-10000
12846,-10000,-10000,-10000
12847,-10000,-10000,-10000
12848,-10000,-10000,-10000
12849,-10000,-10000,-10000
12850,-10000,-10000,-10000
12851,-10000,-10000,-10000
12852,500,2180,17.6327
12853,520,2180,14.1062
12854,540,2180,10.5796
12855,560,2180,7.05308
12856,580,2180,3.52654
12857,600,2180,0
12858,620,2180,3.52654
12859,640,2180,7.05308
12860,660,2180,10.5796
12861,680,2180,14.1062
12862,-10000,-10000,-10000
12863,-10000,-10000,-10000
12864,-10000,-10000,-10000
12865,-10000,-10000,-10000
12866,-10000,-10000,-10000
12867,800,2180,35.2654
12868,820,2180,38.7919
12869,840,2180,42.3185
12870,860,2180,45.845
12871,880,2180,49.3716
12872,900,2180,52.8981
12873,920,2180,56.4246
12874,940,2180,59.9512
12875,960,2180,63.4777
12876,-1000,2200,0
12877,-980,2200,3.52654
12878,-960,2200,7.05308
12879,-940,2200,10.5796
12880,-920,2200,14.1062
12881,-10000,-10000,-10000
12882,-10000,-10000,-10000
12883,-10000,-10000,-10000
12884,-10000,-10000,-10000
12885,-10000,-10000,-10000
12886,-800,2200,35.2654
12887,-780,2200,38.7919
12888,-760,2200,42.3185
12889,-740,2200,45.845
12890,-720,2200,49.3716
12891,-700,2200,52.8981
12892,-680,2200,56.4246
12893,-660,2200,59.9512
12894,-640,2200,63.4777
12895,-620,2200,67.0043
12896,-600,2200,70.5308
12897,-580,2200,67.0043
12898,-560,2200,63.4777
12899,-540,2200,59.9512
12900,-520,2200,56.4246
12901,-500,2200,52.8981
12902,-480,2200,49.3716
12903,-460,2200,45.845
12904,-440,2200,42.3185
12905,-420,2200,38.7919
12906,-10000,-10000,-10000
12907,-10000,-10000,-10000
12908,-10000,-10000,-10000
12909,-10000,-10000,-10000
12910,-10000,-10000,-10000
12911,-300,2200,17.6327
12912,-280,2200,14.1062
12913,-260,2200,10.5796
12914,-240,2200,7.05308
12915,-220,2200,3.52654
12916,-200,2200,0
12917,-180,2200,3.52654
12918,-160,2200,7.05308
12919,-140,2200,10.5796
12920,-120,2200,14.1062
12921,-100,2200,17.6327
12922,-80,2200,21.1592
12923,-60,2200,24.6858
12924,-40,2200,28.2123
12925,-20,2200,31.7389
12926,0,2200,35.2654
12927,20,2200,38.7919
12928,40,2200,42.3185
12929,60,2200,45.845
12930,80,2200,49.3716
12931,100,2200,52.8981
12932,120,2200,56.4246
12933,140,2200,59.9512
12934,160,2200,63.4777
12935,180,2200,67.0043
12936,200,2200,70.5308
12937,220,2200,67.0043
12938,240,2200,63.4777
12939,260,2200,59.9512
12940,280,2200,56.4246
12941,300,2200,52.8981
12942,320,2200,49.3716
12943,340,2200,45.845
12944,360,2200,42.3185
12945,380,2200,38.7919
12946,-10000,-10000,-10000
12947,-10000,-10000,-10000
12948,-10000,-10000,-10000
12949,-10000,-10000,-10000
12950,-10000,-10000,-10000
12951,500,2200,17.6327
12952,520,2200,14.1062
12953,540,2200,10.5796
12954,560,2200,7.05308
12955,580,2200,3.52654
12956,600,2200,0
12957,620,2200,3.52654
12958,640,2200,7.05308
12959,660,2200,10.5796
12960,680,2200,14.1062
12961,700,2200,17.6327
12962,720,2200,21.1592
12963,740,2200,24.6858
12964,760,2200,28.2123
12965,780,2200,31.7389
12966,800,2200,35.2654
12967,820,2200,38.7919
12968,840,2200,42.3185
12969,860,2200,45.845
12970,880,2200,49.3716
12971,900,2200,52.8981
12972,920,2200,56.4246
12973,940,2200,59.9512
12974,960,2200,63.4777
12975,-1000,2220,0
12976,-980,2220,3.52654
12977,-960,2220,7.05308
12978,-940,2220,10.5796
12979,-920,2220,14.1062
12980,-10000,-10000,-10000
12981,-10000,-10000,-10000
12982,-10000,-10000,-10000
12983,-10000,-10000,-10000
12984,-10000,-10000,-10000
12985,-800,2220,35.2654
12986,-780,2220,38.7919
12987,-760,2220,42.3185
12988,-740,2220,45.845
12989,-720,2220,49.3716
12990,-700,2220,52.8981
12991,-680,2220,56.4246
12992,-660,2220,59.9512
12993,-640,2220,63.4777
12994,-620,2220,67.0043
12995,-600,2220,70.5308
12996,-580,2220,67.0043
12997,-560,2220,63.4777
12998,-540,2220,59.9512
12999,-520,2220,56.4246
13000,-500,2220,52.8981
13001,-480,2220,49.3716
13002,-460,2220,45.845
13003,-440,2220,42.3185
13004,-420,2220,38.7919
13005,-10000,-10000,-10000
13006,-10000,-10000,-10000
13007,-10000,-10000,-10000
13008,-10000,-10000,-10000
13009,-10000,-10000,-10000
13010,-300,2220,17.6327
13011,-280,2220,14.1062
13012,-260,2220,10.5796
13013,-240,2220,7.05308
13014,-220,2220,3.52654
13015,-200,2220,0
13016,-180,2220,3.52654
13017,-160,2220,7.05308
13018,-140,2220,10.5796
13019,-120,2220,14.1062
13020,-100,2220,17.6327
13021,-80,2220,21.1592
13022,-60,2220,24.6858
13023,-40,2220,28.2123
13024,-20,2220,31.7389
13025,0,2220,35.2654
13026,20,2220,38.7919
13027,40,2220,42.3185
13028,60,2220,45.845
13029,80,2220,49.3716
13030,100,2220,52.8981
13031,120,2220,56.4246
13032,140,2220,59.9512
13033,160,2220,63.4777
13034,180,2220,67.0043
13035,200,2220,70.5308
13036,220,2220,67.0043
13037,240,2220,63.4777
13038,260,2220,59.9512
13039,280,2220,56.4246
13040,300,2220,52.8981
13041,320,2220,49.3716
13042,340,2220,45.845
13043,360,2220,42.3185
13044,380,2220,38.7919
13045,-10000,-10000,-10000
13046,-10000,-10000,-10000
13047,-10000,-10000,-10000
13048,-10000,-10000,-10000
13049,-10000,-10000,-10000
13050,500,2220,17.6327
13051,520,2220,14.1062
13052,540,2220,10.5796
13053,560,2220,7.05308
13054,580,2220,3.52654
13055,600,2220,0
13056,620,2220,3.52654
13057,640,2220,7.05308
13058,660,2220,10.5796
13059,680,2220,14.1062
13060,700,2220,17.6327
13061,720,2220,21.1592
13062,740,2220,24.6858
13063,760,2220,28.2123
13064,780,2220,31.7389
13065,800,2220,35.2654
13066,820,2220,38.7919
13067,840,2220,42.3185
13068,860,2220,45.845
13069,880,2220,49.3716
13070,900,2220,52.8981
13071,920,2220,56.4246
13072,940,2220,59.9512
13073,960,2220,63.4777
13074,-1000,2240,0
13075,-980,2240,3.52654
13076,-960,2240,7.05308
13077,-940,2240,10.5796
13078,-920,2240,14.1062
13079,-10000,-10000,-10000
13080,-10000,-10000,-10000
13081,-10000,-10000,-10000
13082,-10000,-10000,-10000
13083,-10000,-10000,-10000
13084,-800,2240,35.2654
13085,-780,2240,38.7919
13086,-760,2240,42.3185
13087,-740,2240,45.845
13088,-720,2240,49.3716
13089,-700,2240,52.8981
13090,-680,2240,56.4246
13091,-660,2240,59.9512
13092,-640,2240,63.4777
13093,-620,2240,67.0043
13094,-600,2240,70.5308
13095,-580,2240,67.0043
13096,-560,2240,63.4777
13097,-540,2240,59.9512
13098,-520,2240,56.4246
13099,-500,2240,52.8981
13100,-480,2240,49.3716
13101,-460,2240,45.845
13102,-440,2240,42.3185
13103,-420,2240,38.7919
13104,-10000,-10000,-10000
13105,-10000,-10000,-10000
13106,-10000,-10000,-10000
13107,-10000,-10000,-10000
13108,-10000,-10000,-10000
13109,-300,2240,17.6327
13110,-280,2240,14.1062
13111,-260,2240,10.5796
13112,-240,2240,7.05308
13113,-220,2240,3.52654
13114,-200,2240,0
13115,-180,2240,3.52654
13116,-160,2240,7.05308
13117,-140,2240,10.5796
13118,-120,2240,14.1062
13119,-100,2240,17.6327
13120,-80,2240,21.1592
13121,-60,2240,24.6858
13122,-40,2240,28.2123
13123,-20,2240,31.7389
13124,0,2240,35.2654
13125,20,2240,38.7919
13126,40,2240,42.3185
13127,60,2240,45.845
13128,80,2240,49.3716
13129,100,2240,52.8981
13130,120,2240,56.4246
13131,140,2240,59.9512
13132,160,2240,63.4777
13133,180,2240,67.0043
13134,200,2240,70.5308
13135,220,2240,67.0043
13136,240,2240,63.4777
13137,260,2240,59.9512
13138,280,2240,56.4246
13139,300,2240,52.8981
13140,320,2240,49.3716
13141,340,2240,45.845
13142,360,2240,42.3185
13143,380,2240,38.7919
13144,-10000,-10000,-10000
13145,-10000,-10000,-10000
13146,-10000,-10000,-10000
13147,-10000,-10000,-10000
13148,-10000,-10000,-10000
13149,500,2240,17.6327
13150,520,2240,14.1062
13151,540,2240,10.5796
13152,560,2240,7.05308
13153,580,2240,3.52654
13154,600,2240,0
13155,620,2240,3.52654
13156,640,2240,7.05308
13157,660,2240,10.5796
13158,680,2240,14.1062
13159,700,2240,17.6327
13160,720,2240,21.1592
13161,740,2240,24.6858
13162,760,2240,28.2123
13163,780,2240,31.7389
13164,800,2240,35.2654
13165,820,2240,38.7919
13166,840,2240,42.3185
13167,860,2240,45.845
13168,880,2240,49.3716
13169,900,2240,52.8981
13170,920,2240,56.4246
13171,940,2240,59.9512
13172,960,2240,63.4777
13173,-1000,2260,0
13174,-980,2260,3.52654
13175,-960,2260,7.05308
13176,-940,2260,10.5796
13177,-920,2260,14.1062
13178,-10000,-10000,-10000
13179,-10000,-10000,-10000
13180,-10000,-10000,-10000
13181,-10000,-10000,-10000
13182,-10000,-10000,-10000
13183,-800,2260,35.2654
13184,-780,2260,38.7919
13185,-760,2260,42.3185
13186,-740,2260,45.845
13187,-720,2260,49.3716
13188,-700,2260,52.8981
13189,-680,2260,56.4246
13190,-660,2260,59.9512
13191,-640,2260,63.4777
13192,-620,2260,67.0043
13193,-600,2260,70.5308
13194,-580,2260,67.0043
13195,-560,2260,63.4777
13196,-540,2260,59.9512
13197,-520,2260,56.4246
13198,-500,2260,52.8981
13199,-480,2260,49.3716
13200,-460,2260,45.845
13201,-440,2260,42.3185
13202,-420,2260,38.7919
13203,-10000,-10000,-10000
13204,-10000,-10000,-10000
13205,-10000,-10000,-10000
13206,-10000,-10000,-10000
13207,-10000,-10000,-10000
13208,-300,2260,17.6327
13209,-280,2260,14.1062
13210,-260,2260,10.5796
13211,-240,2260,7.05308
13212,-220,2260,3.52654
13213,-200,2260,0
13214,-180,2260,3.52654
13215,-160,2260,7.05308
13216,-140,2260,10.5796
13217,-120,2260,14.1062
13218,-100,2260,17.6327
13219,-80,2260,21.1592
13220,-60,2260,24.6858
13221,-40,2260,28.2123
13222,-20,2260,31.7389
13223,0,2260,35.2654
13224,20,2260,38.7919
13225,40,2260,42.3185
13226,60,2260,45.845
13227,80,2260,49.3716
13228,100,2260,52.8981
13229,120,2260,56.4246
13230,140,2260,59.9512
13231,160,2260,63.4777
13232,180,2260,67.0043
13233,200,2260,70.5308
13234,220,2260,67.0043
13235,240,2260,63.4777
13236,260,2260,59.9512
13237,280,2260,56.4246
13238,300,2260,52.8981
13239,320,2260,49.3716
13240,340,2260,45.845
13241,360,2260,42.3185
13242,380,2260,38.7919
13243,-10000,-10000,-10000
13244,-10000,-10000,-10000
13245,-10000,-10000,-10000
13246,-10000,-10000,-10000
13247,-10000,-10000,-10000
13248,500,2260,17.6327
13249,520,2260,14.1062
13250,540,2260,10.5796
13251,560,2260,7.05308
13252,580,2260,3.52654
13253,600,2260,0
13254,620,2260,3.52654
13255,640,2260,7.05308
13256,660,2260,10.5796
13257,680,2260,14.1062
13258,700,2260,17.6327
13259,720,2260,21.1592
13260,740,2260,24.6858
13261,760,2260,28.2123
13262,780,2260,31.7389
13263,800,2260,35.2654
13264,820,2260,38.7919
13265,840,2260,42.3185
13266,860,2260,45.845
13267,880,2260,49.3716
13268,900,2260,52.8981
13269,920,2260,56.4246
13270,940,2260,59.9512
13271,960,2260,63.4777
13272,-1000,2280,0
13273,-980,2280,3.52654
13274,-960,2280,7.05308
13275,-940,2280,10.5796
13276,-920,2280,14.1062
13277,-10000,-10000,-10000
13278,-10000,-10000,-10000
13279,-10000,-10000,-10000
13280,-10000,-10000,-10000
13281,-10000,-10000,-10000
13282,-800,2280,35.2654
13283,-780,2280,38.7919
13284,-760,2280,42.3185
13285,-740,2280,45.845
13286,-720,2280,49.3716
13287,-700,2280,52.8981
13288,-680,2280,56.4246
13289,-660,2280,59.9512
13290,-640,2280,63.4777
13291,-620,2280,67.0043
13292,-600,2280,70.5308
13293,-580,2280,67.0043
13294,-560,2280,63.4777
13295,-540,2280,59.9512
13296,-520,2280,56.4246
13297,-500,2280,52.8981
13298,-480,2280,49.3716
13299,-460,2280,45.845
13300,-440,2280,42.3185
13301,-420,2280,38.7919
13302,-10000,-10000,-10000
13303,-10000,-10000,-10000
13304,-10000,-10000,-10000
13305,-10000,-10000,-10000
13306,-10000,-10000,-10000
13307,-300,2280,17.6327
13308,-280,2280,14.1062
13309,-260,2280,10.5796
13310,-240,2280,7.05308
13311,-220,2280,3.52654
13312,-200,2280,0
13313,-180,2280,3.52654
13314,-160,2280,7.05308
13315,-140,2280,10.5796
13316,-120,2280,14.1062
13317,-100,2280,17.6327
13318,-80,2280,21.1592
13319,-60,2280,24.6858
13320,-40,2280,28.2123
13321,-20,2280,31.7389
13322,0,2280,35.2654
13323,20,2280,38.7919
13324,40,2280,42.3185
13325,60,2280,45.845
13326,80,2280,49.3716
13327,100,2280,52.8981
13328,120,2280,56.4246
13329,140,2280,59.9512
13330,160,2280,63.4777
13331,180,2280,67.0043
13332,200,2280,70.5308
13333,220,2280,67.0043
13334,240,2280,63.4777
13335,260,2280,59.9512
13336,280,2280,56.4246
13337,300,2280,52.8981
13338,320,2280,49.3716
13339,340,2280,45.845
13340,360,2280,42.3185
13341,380,2280,38.7919
13342,-10000,-10000,-10000
13343,-10000,-10000,-10000
13344,-10000,-10000,-10000
13345,-10000,-10000,-10000
13346,-10000,-10000,-10000
13347,500,2280,17.6327
13348,520,2280,14.1062
13349,540,2280,10.5796
13350,560,2280,7.05308
13351,580,2280,3.52654
13352,600,2280,0
13353,620,2280,3.52654
13354,640,2280,7.05308
13355,660,2280,10.5796
13356,680,2280,14.1062
13357,700,2280,17.6327
13358,720,2280,21.1592
13359,740,2280,24.6858
13360,760,2280,28.2123
13361,780,2280,31.7389
13362,800,2280,35.2654
13363,820,2280,38.7919
13364,840,2280,42.3185
13365,860,2280,45.845
13366,880,2280,49.3716
13367,900,2280,52.8981
13368,920,2280,56.4246
13369,940,2280,59.9512
13370,960,2280,63.4777
13371,-1000,2300,0
13372,-980,2300,3.52654
13373,-960,2300,7.05308
13374,-940,2300,10.5796
13375,-920,2300,14.1062
13376,-900,2300,17.6327
13377,-880,2300,21.1592
13378,-860,2300,24.6858
13379,-840,2300,28.2123
13380,-820,2300,31.7389
13381,-800,2300,35.2654
13382,-780,2300,38.7919
13383,-760,2300,42.3185
13384,-740,2300,45.845
13385,-720,2300,49.3716
13386,-700,2300,52.8981
13387,-680,2300,56.4246
13388,-660,2300,59.9512
13389,-640,2300,63.4777
13390,-620,2300,67.0043
13391,-600,2300,70.5308
13392,-580,2300,67.0043
13393,-560,2300,63.4777
13394,-540,2300,59.9512
13395,-520,2300,56.4246
13396,-500,2300,52.8981
13397,-480,2300,49.3716
13398,-460,2300,45.845
13399,-440,2300,42.3185
13400,-420,2300,38.7919
13401,-400,2300,35.2654
13402,-380,2300,31.7389
13403,-360,2300,28.2123
13404,-340,2300,24.6858
13405,-320,2300,21.1592
13406,-10000,-10000,-10000
13407,-10000,-10000,-10000
13408,-10000,-10000,-10000
13409,-10000,-10000,-10000
13410,-10000,-10000,-10000
13411,-200,2300,0
13412,-180,2300,3.52654
13413,-160,2300,7.05308
13414,-140,2300,10.5796
13415,-120,2300,14.1062
13416,-10000,-10000,-10000
13417,-10000,-10000,-10000
13418,-10000,-10000,-10000
13419,-10000,-10000,-10000
13420,-10000,-10000,-10000
13421,0,2300,35.2654
13422,20,2300,38.7919
13423,40,2300,42.3185
13424,60,2300,45.845
13425,80,2300,49.3716
13426,100,2300,52.8981
13427,120,2300,56.4246
13428,140,2300,59.9512
13429,160,2300,63.4777
13430,180,2300,67.0043
13431,200,2300,70.5308
13432,220,2300,67.0043
13433,240,2300,63.4777
13434,260,2300,59.9512
13435,280,2300,56.4246
13436,300,2300,52.8981
13437,320,2300,49.3716
13438,340,2300,45.845
13439,360,2300,42.3185
13440,380,2300,38.7919
13441,400,2300,35.2654
13442,420,2300,31.7389
13443,440,2300,28.2123
13444,460,2300,24.6858
13445,480,2300,21.1592
13446,500,2300,17.6327
13447,520,2300,14.1062
13448,540,2300,10.5796
13449,560,2300,7.05308
13450,580,2300,3.52654
13451,600,2300,0
13452,620,2300,3.52654
13453,640,2300,7.05308
13454,660,2300,10.5796
13455,680,2300,14.1062
13456,700,2300,17.6327
13457,720,2300,21.1592
13458,740,2300,24.6858
13459,760,2300,28.2123
13460,780,2300,31.7389
13461,-10000,-10000,-10000
13462,-10000,-10000,-10000
13463,-10000,-10000,-10000
13464,-10000,-10000,-10000
13465,-10000,-10000,-10000
13466,-10000,-10000,-10000
13467,-10000,-10000,-10000
13468,-10000,-10000,-10000
13469,-10000,-10000,-10000
13470,-1000,2320,0
13471,-980,2320,3.52654
13472,-960,2320,7.05308
13473,-940,2320,10.5796
13474,-920,2320,14.1062
13475,-900,2320,17.6327
13476,-880,2320,21.1592
13477,-860,2320,24.6858
13478,-840,2320,28.2123
13479,-820,2320,31.7389
13480,-800,2320,35.2654
13481,-780,2320,38.7919
13482,-760,2320,42.3185
13483,-740,2320,45.845
13484,-720,2320,49.3716
13485,-700,2320,52.8981
13486,-680,2320,56.4246
13487,-660,2320,59.9512
13488,-640,2320,63.4777
13489,-620,2320,67.0043
13490,-600,2320,70.5308
13491,-580,2320,67.0043
13492,-560,2320,63.4777
13493,-540,2320,59.9512
13494,-520,2320,56.4246
13495,-500,2320,52.8981
13496,-480,2320,49.3716
13497,-460,2320,45.845
13498,-440,2320,42.3185
13499,-420,2320,38.7919
13500,-400,2320,35.2654
13501,-380,2320,31.7389
13502,-360,2320,28.2123
13503,-340,2320,24.6858
13504,-320,2320,21.1592
13505,-10000,-10000,-10000
13506,-10000,-10000,-10000
13507,-10000,-10000,-10000
13508,-10000,-10000,-10000
13509,-10000,-10000,-10000
13510,-200,2320,0
13511,-180,2320,3.52654
13512,-160,2320,7.05308
13513,-140,2320,10.5796
13514,-120,2320,14.1062
13515,-10000,-10000,-10000
13516,-10000,-10000,-10000
13517,-10000,-10000,-10000
13518,-10000,-10000,-10000
13519,-10000,-10000,-10000
13520,0,2320,35.2654
13521,20,2320,38.7919
13522,40,2320,42.3185
13523,60,2320,45.845
13524,80,2320,49.3716
13525,100,2320,52.8981
13526,120,2320,56.4246
13527,140,2320,59.9512
13528,160,2320,63.4777
13529,180,2320,67.0043
13530,200,2320,70.5308
13531,220,2320,67.0043
13532,240,2320,63.4777
13533,260,2320,59.9512
13534,280,2320,56.4246
13535,300,2320,52.8981
13536,320,2320,49.3716
13537,340,2320,45.845
13538,360,2320,42.3185
13539,380,2320,38.7919
13540,400,2320,35.2654
13541,420,2320,31.7389
13542,440,2320,28.2123
13543,460,2320,24.6858
13544,480,2320,21.1592
13545,500,2320,17.6327
13546,520,2320,14.1062
13547,540,2320,10.5796
13548,560,2320,7.05308
13549,580,2320,3.52654
13550,600,2320,0
13551,620,2320,3.52654
13552,640,2320,7.05308
13553,660,2320,10.5796
13554,680,2320,14.1062
13555,700,2320,17.6327
13556,720,2320,21.1592
13557,740,2320,24.6858
13558,760,2320,28.2123
13559,780,2320,31.7389
13560,-10000,-10000,-10000
13561,-10000,-10000,-10000
13562,-10000,-10000,-10000
13563,-10000,-10000,-10000
13564,-10000,-10000,-10000
13565,-10000,-10000,-10000
13566,-10000,-10000,-10000
13567,-10000,-10000,-10000
13568,-10000,-10000,-10000
13569,-1000,2340,0
13570,-980,2340,3.52654
13571,-960,2340,7.05308
13572,-940,2340,10.5796
13573,-920,2340,14.1062
13574,-900,2340,17.6327
13575,-880,2340,21.1592
13576,-860,2340,24.6858
13577,-840,2340,28.2123
13578,-820,2340,31.7389
13579,-800,2340,35.2654
13580,-780,2340,38.7919
13581,-760,2340,42.3185
13582,-740,2340,45.845
13583,-720,2340,49.3716
13584,-700,2340,52.8981
13585,-680,2340,56.4246
13586,-660,2340,59.9512
13587,-640,2340,63.4777
13588,-620,2340,67.0043
13589,-600,2340,70.5308
13590,-580,2340,67.0043
13591,-560,2340,63.4777
13592,-540,2340,59.9512
13593,-520,2340,56.4246
13594,-500,2340,52.8981
13595,-480,2340,49.3716
13596,-460,2340,45.845
13597,-440,2340,42.3185
13598,-420,2340,38.7919
13599,-400,2340,35.2654
13600,-380,2340,31.7389
13601,-360,2340,28.2123
13602,-340,2340,24.6858
13603,-320,2340,21.1592
13604,-10000,-10000,-10000
13605,-10000,-10000,-10000
13606,-10000,-10000,-10000
13607,-10000,-10000,-10000
13608,-10000,-10000,-10000
13609,-200,2340,0
13610,-180,2340,3.52654
13611,-160,2340,7.05308
13612,-140,2340,10.5796
13613,-120,2340,14.1062
13614,-10000,-10000,-10000
13615,-10000,-10000,-10000
13616,-10000,-10000,-10000
13617,-10000,-10000,-10000
13618,-10000,-10000,-10000
13619,0,2340,35.2654
13620,20,2340,38.7919
13621,40,2340,42.3185
13622,60,2340,45.845
13623,80,2340,49.3716
13624,100,2340,52.8981
13625,120,2340,56.4246
13626,140,2340,59.9512
13627,160,2340,63.4777
13628,180,2340,67.0043
13629,200,2340,70.5308
13630,220,2340,67.0043
13631,240,2340,63.4777
13632,260,2340,59.9512
13633,280,2340,56.4246
13634,300,2340,52.8981
13635,320,2340,49.3716
13636,340,2340,45.845
13637,360,2340,42.3185
13638,380,2340,38.7919
13639,400,2340,35.2654
13640,420,2340,31.7389
13641,440,2340,28.2123
13642,460,2340,24.6858
13643,480,2340,21.1592
13644,500,2340,17.6327
13645,520,2340,14.1062
13646,540,2340,10.5796
13647,560,2340,7.05308
13648,580,2340,3.52654
13649,600,2340,0
13650,620,2340,3.52654
13651,640,2340,7.05308
13652,660,2340,10.5796
13653,680,2340,14.1062
13654,700,2340,17.6327
13655,720,2340,21.1592
13656,740,2340,24.6858
13657,760,2340,28.2123
13658,780,2340,31.7389
13659,-10000,-10000,-10000
13660,-10000,-10000,-10000
13661,-10000,-10000,-10000
13662,-10000,-10000,-10000
13663,-10000,-10000,-10000
13664,-10000,-10000,-10000
13665,-10000,-10000,-10000
13666,-10000,-10000,-10000
13667,-10000,-10000,-10000
13668,-1000,2360,0
13669,-980,2360,3.52654
13670,-960,2360,7.05308
13671,-940,2360,10.5796
13672,-920,2360,14.1062
13673,-900,2360,17.6327
13674,-880,2360,21.1592
13675,-860,2360,24.6858
13676,-840,2360,28.2123
13677,-820,2360,31.7389
13678,-800,2360,35.2654
13679,-780,2360,38.7919
13680,-760,2360,42.3185
13681,-740,2360,45.845
13682,-720,2360,49.3716
13683,-700,2360,52.8981
13684,-680,2360,56.4246
13685,-660,2360,59.9512
13686,-640,2360,63.4777
13687,-620,2360,67.0043
13688,-600,2360,70.5308
13689,-580,2360,67.0043
13690,-560,2360,63.4777
13691,-540,2360,59.9512
13692,-520,2360,56.4246
13693,-500,2360,52.8981
13694,-480,2360,49.3716
13695,-460,2360,45.845
13696,-440,2360,42.3185
13697,-420,2360,38.7919
13698,-400,2360,35.2654
13699,-380,2360,31.7389
13700,-360,2360,28.2123
13701,-340,2360,24.6858
13702,-320,2360,21.1592
13703,-10000,-10000,-10000
13704,-10000,-10000,-10000
13705,-10000,-10000,-10000
13706,-10000,-10000,-10000
13707,-10000,-10000,-10000
13708,-200,2360,0
13709,-180,2360,3.52654
13710,-160,2360,7.05308
13711,-140,2360,10.5796
13712,-120,2360,14.1062
13713,-10000,-10000,-10000
13714,-10000,-10000,-10000
13715,-10000,-10000,-10000
13716,-10000,-10000,-10000
13717,-10000,-10000,-10000
13718,0,2360,35.2654
13719,20,2360,38.7919
13720,40,2360,42.3185
13721,60,2360,45.845
13722,80,2360,49.3716
13723,100,2360,52.8981
13724,120,2360,56.4246
13725,140,2360,59.9512
13726,160,2360,63.4777
13727,180,2360,67.0043
13728,200,2360,70.5308
13729,220,2360,67.0043
13730,240,2360,63.4777
13731,260,2360,59.9512
13732,280,2360,56.4246
13733,300,2360,52.8981
13734,320,2360,49.3716
13735,340,2360,45.845
13736,360,2360,42.3185
13737,380,2360,38.7919
13738,400,2360,35.2654
13739,420,2360,31.7389
13740,440,2360,28.2123
13741,460,2360,24.6858
13742,480,2360,21.1592
13743,500,2360,17.6327
13744,520,2360,14.1062
13745,540,2360,10.5796
13746,560,2360,7.05308
13747,580,2360,3.52654
13748,600,2360,0
13749,620,2360,3.52654
13750,640,2360,7.05308
13751,660,2360,10.5796
13752,680,2360,14.1062
13753,700,2360,17.6327
13754,720,2360,21.1592
13755,740,2360,24.6858
13756,760,2360,28.2123
13757,780,2360,31.7389
13758,-10000,-10000,-10000
13759,-10000,-10000,-10000
13760,-10000,-10000,-10000
13761,-10000,-10000,-10000
13762,-10000,-10000,-10000
13763,-10000,-10000,-10000
13764,-10000,-10000,-10000
13765,-10000,-10000,-10000
13766,-10000,-10000,-10000
13767,-1000,2380,0
13768,-980,2380,3.52654
13769,-960,2380,7.05308
13770,-940,2380,10.5796
13771,-920,2380,14.1062
13772,-900,2380,17.6327
13773,-880,2380,21.1592
13774,-860,2380,24.6858
13775,-840,2380,28.2123
13776,-820,2380,31.7389
13777,-800,2380,35.2654
13778,-780,2380,38.7919
13779,-760,2380,42.3185
13780,-740,2380,45.845
13781,-720,2380,49.3716
13782,-700,2380,52.8981
13783,-680,2380,56.4246
13784,-660,2380,59.9512
13785,-640,2380,63.4777
13786,-620,2380,67.0043
13787,-600,2380,70.5308
13788,-580,2380,67.0043
13789,-560,2380,63.4777
13790,-540,2380,59.9512
13791,-520,2380,56.4246
13792,-500,2380,52.8981
13793,-480,2380,49.3716
13794,-460,2380,45.845
13795,-440,2380,42.3185
13796,-420,2380,38.7919
13797,-400,2380,35.2654
13798,-380,2380,31.7389
13799,-360,2380,28.2123
13800,-340,2380,24.6858
13801,-320,2380,21.1592
13802,-10000,-10000,-10000
13803,-10000,-10000,-10000
13804,-10000,-10000,-10000
13805,-10000,-10000,-10000
13806,-10000,-10000,-10000
13807,-200,2380,0
13808,-180,2380,3.52654
13809,-160,2380,7.05308
13810,-140,2380,10.5796
13811,-120,2380,14.1062
13812,-10000,-10000,-10000
